Id,SalePrice
1461,119422.055
1462,154143.97
1463,198416.06
1464,217006.78
1465,177421.47
1466,192952.75
1467,194892.22
1468,187200.31
1469,195454.72
1470,123803.96
1471,196006.9
1472,102804.2
1473,105471.99
1474,150185.67
1475,92892.98
1476,306562.84
1477,247223.39
1478,282093.22
1479,270719.2
1480,401900.03
1481,298810.28
1482,211395.1
1483,192423.28
1484,176601.0
1485,201887.94
1486,211396.5
1487,290777.38
1488,244654.1
1489,197279.06
1490,236743.84
1491,209997.86
1492,83271.02
1493,196547.14
1494,275370.8
1495,270511.2
1496,218507.0
1497,172110.62
1498,162682.83
1499,164690.42
1500,169667.73
1501,206474.03
1502,158474.25
1503,267367.62
1504,244898.25
1505,237864.19
1506,205969.56
1507,254229.33
1508,205685.94
1509,163374.17
1510,171418.84
1511,147563.78
1512,192184.67
1513,150974.73
1514,168978.36
1515,211728.69
1516,163313.75
1517,166226.0
1518,136038.83
1519,238338.69
1520,128044.414
1521,130076.49
1522,202133.64
1523,95202.12
1524,96410.664
1525,109263.71
1526,101395.64
1527,111852.414
1528,134637.36
1529,140330.94
1530,211190.67
1531,142706.17
1532,94746.85
1533,137943.62
1534,113057.414
1535,155685.12
1536,102817.695
1537,84558.766
1538,153601.5
1539,189069.4
1540,110758.97
1541,143769.81
1542,133103.03
1543,169960.05
1544,73251.32
1545,94168.7
1546,141748.73
1547,135892.84
1548,120769.555
1549,121998.26
1550,137229.58
1551,108185.664
1552,141936.69
1553,148924.11
1554,98667.51
1555,187074.6
1556,75793.08
1557,89159.83
1558,83456.38
1559,80620.33
1560,118886.48
1561,136134.78
1562,127333.57
1563,117476.695
1564,170623.03
1565,162488.36
1566,230900.27
1567,82630.336
1568,246617.72
1569,146461.2
1570,144755.98
1571,115744.195
1572,146656.7
1573,221187.33
1574,142956.34
1575,231982.95
1576,260817.38
1577,194167.94
1578,145277.95
1579,147855.3
1580,205315.7
1581,157749.05
1582,129719.98
1583,299219.75
1584,239005.28
1585,155398.55
1586,62302.285
1587,89904.46
1588,144831.38
1589,107994.75
1590,132011.08
1591,83273.51
1592,140824.45
1593,122981.15
1594,107348.07
1595,119887.414
1596,212526.67
1597,185971.97
1598,199041.06
1599,165886.56
1600,171921.81
1601,46592.37
1602,111219.56
1603,56620.074
1604,242461.9
1605,248972.3
1606,173774.5
1607,184054.94
1608,236389.22
1609,189763.1
1610,172104.75
1611,156694.17
1612,194177.86
1613,203837.66
1614,124256.164
1615,83325.29
1616,71439.77
1617,88166.02
1618,115533.3
1619,148441.03
1620,200159.02
1621,142755.3
1622,147019.67
1623,247477.19
1624,239333.1
1625,111103.88
1626,207847.1
1627,209995.69
1628,267385.72
1629,184391.3
1630,282344.12
1631,205028.0
1632,216692.61
1633,186198.1
1634,209287.1
1635,195230.56
1636,175679.16
1637,216768.39
1638,217661.02
1639,208133.53
1640,243993.16
1641,194703.34
1642,230700.28
1643,222230.69
1644,228613.27
1645,223632.47
1646,176519.7
1647,168633.47
1648,138535.5
1649,144629.2
1650,136433.81
1651,134083.28
1652,107834.32
1653,103594.82
1654,152696.47
1655,123499.43
1656,145160.28
1657,153109.56
1658,153309.62
1659,106211.055
1660,165563.11
1661,374333.38
1662,310415.6
1663,316986.53
1664,378701.72
1665,286387.0
1666,303589.62
1667,313824.75
1668,296570.25
1669,266761.12
1670,297947.94
1671,276699.97
1672,358380.78
1673,288225.34
1674,259190.69
1675,208911.5
1676,206394.62
1677,227100.4
1678,374193.12
1679,329367.38
1680,273621.3
1681,236633.83
1682,299488.1
1683,204830.97
1684,201045.6
1685,195210.31
1686,183938.66
1687,184465.06
1688,216535.81
1689,214794.56
1690,217340.1
1691,208150.62
1692,253732.9
1693,174186.62
1694,199493.72
1695,176136.67
1696,267982.53
1697,180728.34
1698,318148.56
1699,288861.16
1700,257060.12
1701,268208.72
1702,254503.11
1703,262271.38
1704,272147.97
1705,244966.5
1706,339565.44
1707,216111.0
1708,216208.17
1709,270956.25
1710,230173.97
1711,266471.88
1712,259263.75
1713,266805.12
1714,223075.19
1715,205550.39
1716,195967.14
1717,192763.12
1718,138447.55
1719,215474.17
1720,229682.22
1721,187601.75
1722,132647.8
1723,179855.31
1724,217421.83
1725,234189.12
1726,191364.38
1727,159958.86
1728,187790.03
1729,171732.34
1730,155711.23
1731,118137.48
1732,148885.81
1733,110038.49
1734,117700.16
1735,127953.23
1736,100362.37
1737,289920.0
1738,239480.61
1739,256623.03
1740,237092.31
1741,209480.9
1742,182086.06
1743,186229.58
1744,281564.06
1745,209223.06
1746,193799.42
1747,221553.36
1748,233455.84
1749,168049.11
1750,138381.31
1751,255943.88
1752,104142.6
1753,165173.14
1754,214528.66
1755,179574.2
1756,143734.44
1757,106588.01
1758,167554.4
1759,179635.2
1760,188365.08
1761,188422.55
1762,177300.12
1763,176693.5
1764,107760.414
1765,163187.78
1766,200925.03
1767,239229.28
1768,143011.28
1769,172940.4
1770,157642.56
1771,111960.305
